DATE_TIME,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
2024-06-16 07:00:00,1,1BY6WEcLGh8j5v7,719.98,680.9,170.23,5313.32
2024-06-16 08:00:00,1,1BY6WEcLGh8j5v7,733.36,698.24,174.56,5322.61
2024-06-16 09:00:00,1,1BY6WEcLGh8j5v7,845.66,800.72,200.18,5330.82
2024-06-16 10:00:00,1,1BY6WEcLGh8j5v7,956.02,912.68,228.17,5351.86
2024-06-16 11:00:00,1,1BY6WEcLGh8j5v7,992.24,929.12,232.28,5359.21
2024-06-16 12:00:00,1,1BY6WEcLGh8j5v7,997.72,941.6,235.4,5359.39
2024-06-16 13:00:00,1,1BY6WEcLGh8j5v7,990.67,938.32,234.58,5369.23
2024-06-16 14:00:00,1,1BY6WEcLGh8j5v7,943.03,895.17,223.79,5384.85
2024-06-16 15:00:00,1,1BY6WEcLGh8j5v7,848.63,803.09,200.77,5392.66
2024-06-16 16:00:00,1,1BY6WEcLGh8j5v7,802.36,756.65,189.16,5403.19
2024-06-16 17:00:00,1,1BY6WEcLGh8j5v7,669.73,643.5,160.88,5410.06
2024-06-16 18:00:00,1,1BY6WEcLGh8j5v7,579.19,565.89,141.47,5420.38
2024-06-16 19:00:00,1,1BY6WEcLGh8j5v7,45.49,51.5,12.87,5425.94
2024-06-16 20:00:00,1,1BY6WEcLGh8j5v7,0.0,1.77,0.44,5443.1
2024-06-16 21:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5448.7
2024-06-16 22:00:00,1,1BY6WEcLGh8j5v7,48.55,34.52,8.63,5474.41
2024-06-16 23:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5466.9
2024-06-17 00:00:00,1,1BY6WEcLGh8j5v7,1.82,11.87,0.0,5481.68
2024-06-17 01:00:00,1,1BY6WEcLGh8j5v7,76.99,85.72,21.43,5483.28
2024-06-17 02:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5497.22
2024-06-17 03:00:00,1,1BY6WEcLGh8j5v7,0.0,9.94,2.49,5512.93
2024-06-17 04:00:00,1,1BY6WEcLGh8j5v7,7.97,1.01,0.25,5522.74
2024-06-17 05:00:00,1,1BY6WEcLGh8j5v7,0.0,8.57,2.14,5525.94
2024-06-17 06:00:00,1,1BY6WEcLGh8j5v7,629.49,603.75,150.94,5538.99
2024-06-17 07:00:00,1,1BY6WEcLGh8j5v7,660.82,629.65,157.41,5551.44
2024-06-17 08:00:00,1,1BY6WEcLGh8j5v7,792.18,761.65,190.41,5557.89
2024-06-17 09:00:00,1,1BY6WEcLGh8j5v7,911.37,857.76,214.44,5568.13
2024-06-17 10:00:00,1,1BY6WEcLGh8j5v7,912.54,864.4,216.1,5583.82
2024-06-17 11:00:00,1,1BY6WEcLGh8j5v7,934.95,892.93,223.23,5597.12
2024-06-17 12:00:00,1,1BY6WEcLGh8j5v7,1035.91,994.56,248.64,5601.98
2024-06-17 13:00:00,1,1BY6WEcLGh8j5v7,916.88,857.4,214.35,5612.06
2024-06-17 14:00:00,1,1BY6WEcLGh8j5v7,931.06,875.4,218.85,5619.04
2024-06-17 15:00:00,1,1BY6WEcLGh8j5v7,820.22,796.32,199.08,5633.86
2024-06-17 16:00:00,1,1BY6WEcLGh8j5v7,830.36,790.89,197.72,5636.74
2024-06-17 17:00:00,1,1BY6WEcLGh8j5v7,698.66,652.42,163.11,5653.44
2024-06-17 18:00:00,1,1BY6WEcLGh8j5v7,666.65,620.87,155.22,5654.71
2024-06-17 19:00:00,1,1BY6WEcLGh8j5v7,124.12,126.62,31.65,5662.85
2024-06-17 20:00:00,1,1BY6WEcLGh8j5v7,114.84,96.89,24.22,5678.86
2024-06-17 21:00:00,1,1BY6WEcLGh8j5v7,24.07,20.06,5.01,5690.1
2024-06-17 22:00:00,1,1BY6WEcLGh8j5v7,45.87,26.16,6.54,5704.71
2024-06-17 23:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5718.43
2024-06-18 00:00:00,1,1BY6WEcLGh8j5v7,8.42,0.0,0.0,5722.6
2024-06-18 01:00:00,1,1BY6WEcLGh8j5v7,9.29,0.0,0.0,5724.29
2024-06-18 02:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5737.04
2024-06-18 03:00:00,1,1BY6WEcLGh8j5v7,29.58,34.61,8.65,5754.57
2024-06-18 04:00:00,1,1BY6WEcLGh8j5v7,63.43,67.57,16.89,5759.67
2024-06-18 05:00:00,1,1BY6WEcLGh8j5v7,23.86,30.36,7.59,5774.44
2024-06-18 06:00:00,1,1BY6WEcLGh8j5v7,581.6,560.9,140.22,5777.54
2024-06-18 07:00:00,1,1BY6WEcLGh8j5v7,785.77,746.71,186.68,5795.98
2024-06-18 08:00:00,1,1BY6WEcLGh8j5v7,824.03,787.76,196.94,5794.13
2024-06-18 09:00:00,1,1BY6WEcLGh8j5v7,840.11,778.36,194.59,5813.53
2024-06-18 10:00:00,1,1BY6WEcLGh8j5v7,893.81,852.76,213.19,5821.88
2024-06-18 11:00:00,1,1BY6WEcLGh8j5v7,935.51,884.15,221.04,5829.25
2024-06-18 12:00:00,1,1BY6WEcLGh8j5v7,1160.75,1113.12,278.28,5839.48
2024-06-18 13:00:00,1,1BY6WEcLGh8j5v7,964.51,918.31,229.58,5859.96
2024-06-18 14:00:00,1,1BY6WEcLGh8j5v7,875.32,830.07,207.52,5858.48
2024-06-18 15:00:00,1,1BY6WEcLGh8j5v7,989.29,945.87,236.47,5868.25
2024-06-18 16:00:00,1,1BY6WEcLGh8j5v7,861.41,796.67,199.17,5884.02
2024-06-18 17:00:00,1,1BY6WEcLGh8j5v7,633.73,592.59,148.15,5888.48
2024-06-18 18:00:00,1,1BY6WEcLGh8j5v7,569.47,548.07,137.02,5902.55
2024-06-18 19:00:00,1,1BY6WEcLGh8j5v7,0.0,0.39,0.1,5903.87
2024-06-18 20:00:00,1,1BY6WEcLGh8j5v7,19.88,24.05,6.01,5919.21
2024-06-18 21:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5927.99
2024-06-18 22:00:00,1,1BY6WEcLGh8j5v7,9.74,2.84,0.71,5936.7
2024-06-18 23:00:00,1,1BY6WEcLGh8j5v7,0.0,4.17,1.04,5940.64
2024-06-19 00:00:00,1,1BY6WEcLGh8j5v7,0.0,4.57,0.0,5960.25
2024-06-19 01:00:00,1,1BY6WEcLGh8j5v7,46.9,29.56,7.39,5967.43
2024-06-19 02:00:00,1,1BY6WEcLGh8j5v7,41.66,42.94,10.74,5979.97
2024-06-19 03:00:00,1,1BY6WEcLGh8j5v7,13.7,7.62,1.9,5989.19
