DATE_TIME,PLANT_ID,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2024-06-18 02:00:00,1,1BY6WEcLGh8j5v8,13.12,12.98,0.0391
2024-06-18 03:00:00,1,1BY6WEcLGh8j5v8,16.45,15.9,0.0476
2024-06-18 04:00:00,1,1BY6WEcLGh8j5v8,17.03,16.63,0.0168
2024-06-18 05:00:00,1,1BY6WEcLGh8j5v8,18.97,18.93,0.0
2024-06-18 06:00:00,1,1BY6WEcLGh8j5v8,20.88,24.22,0.4555
2024-06-18 07:00:00,1,1BY6WEcLGh8j5v8,23.69,29.76,0.5586
2024-06-18 08:00:00,1,1BY6WEcLGh8j5v8,26.1,32.91,0.6327
2024-06-18 09:00:00,1,1BY6WEcLGh8j5v8,26.26,36.82,0.6882
2024-06-18 10:00:00,1,1BY6WEcLGh8j5v8,27.65,36.53,0.7426
2024-06-18 11:00:00,1,1BY6WEcLGh8j5v8,30.8,40.29,0.741
2024-06-18 12:00:00,1,1BY6WEcLGh8j5v8,30.68,40.77,0.7376
2024-06-18 13:00:00,1,1BY6WEcLGh8j5v8,29.14,43.36,0.8064
2024-06-18 14:00:00,1,1BY6WEcLGh8j5v8,28.53,38.66,0.7608
2024-06-18 15:00:00,1,1BY6WEcLGh8j5v8,29.16,42.07,0.6787
2024-06-18 16:00:00,1,1BY6WEcLGh8j5v8,27.11,36.55,0.6614
2024-06-18 17:00:00,1,1BY6WEcLGh8j5v8,25.55,39.26,0.5839
2024-06-18 18:00:00,1,1BY6WEcLGh8j5v8,22.95,26.72,0.4498
2024-06-18 19:00:00,1,1BY6WEcLGh8j5v8,20.86,22.25,0.0057
2024-06-18 20:00:00,1,1BY6WEcLGh8j5v8,18.4,21.63,0.0666
2024-06-18 21:00:00,1,1BY6WEcLGh8j5v8,17.71,20.8,0.0
2024-06-18 22:00:00,1,1BY6WEcLGh8j5v8,15.91,16.35,0.0
2024-06-18 23:00:00,1,1BY6WEcLGh8j5v8,12.49,11.45,0.0
2024-06-19 00:00:00,1,1BY6WEcLGh8j5v8,13.95,19.42,0.0722
2024-06-19 01:00:00,1,1BY6WEcLGh8j5v8,14.24,12.23,0.0
2024-06-19 02:00:00,1,1BY6WEcLGh8j5v8,13.84,15.71,0.0357
2024-06-19 03:00:00,1,1BY6WEcLGh8j5v8,15.9,13.74,0.0
